snapshot_ts_utc,snapshot_date,chart_source,chart_page,chart_rank,track_name,artist_name,lastfm_url,lastfm_mbid,lastfm_duration_ms,lastfm_listeners,lastfm_playcount,musicbrainz_recording_id,musicbrainz_release_title,musicbrainz_release_date,musicbrainz_primary_type,musicbrainz_first_release_year,track_key,log_lastfm_listeners,log_lastfm_playcount,chart_rank_inv,track_duration_min,track_age_years_proxy,next_snapshot_date,expected_next_snapshot_date,stays_on_chart_next_snapshot,pred_prob_stays_next_snapshot,pred_label_stays_next_snapshot
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,36,Sweet Boy,Malcolm Todd,https://www.last.fm/music/Malcolm+Todd/_/Sweet+Boy,,180000.0,673715.0,9209794.0,6842013f-b32b-4dd0-bd10-b479dffadec7,Sweet Boy,2024-04-05,Album,2023.0,malcolm todd|||sweet boy,5.828476216856474,6.964249916226836,0.027777777777777776,3.0,3.0,2026-04-25,2026-04-25,1.0,0.9739166542304181,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,65,Man I Need,Olivia Dean,https://www.last.fm/music/Olivia+Dean/_/Man+I+Need,3161a467-1441-4ef8-8ca0-424db271cd79,184000.0,848443.0,9311294.0,66b5b9fb-fd11-4829-91a1-285fe66a5dd0,Man I Need,2025-08-15,Single,2025.0,olivia dean|||man i need,5.928622670911813,6.9690100395214625,0.015384615384615385,3.066666666666667,1.0,2026-04-25,2026-04-25,1.0,0.8645843389256117,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,40,So Easy (To Fall In Love),Olivia Dean,https://www.last.fm/music/Olivia+Dean/_/So+Easy+(To+Fall+In+Love),17b3a0f2-3819-4b64-8284-dfda276f6a63,169000.0,864195.0,8502146.0,58320a3a-43f3-4188-826a-a762ca7f04f1,The Art Of Loving,2026-01-23,Album,2025.0,olivia dean|||so easy (to fall in love),5.936611749271333,6.929528558458666,0.025,2.816666666666667,1.0,2026-04-25,2026-04-25,1.0,0.9580086119944267,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,88,All I Wanted,Paramore,https://www.last.fm/music/Paramore/_/All+I+Wanted,013c6618-aac8-335c-b45f-2b39ed6f47ae,225000.0,1741818.0,23860605.0,0ab54d82-750a-422b-88c6-81e597c4aa8d,DMC DJ Promo DJO 140,2010-10-04,Album,2010.0,paramore|||all i wanted,6.241002774250845,7.3776814512718945,0.011363636363636364,3.75,16.0,2026-04-25,2026-04-25,1.0,0.840829317909572,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,92,Still Into You,Paramore,https://www.last.fm/music/Paramore/_/Still+Into+You,024d0cca-7f37-3456-9b42-1e56c4f0d460,216000.0,1995328.0,27272069.0,5d10c305-4d78-442a-9aaa-30bbd0f209df,Fan Favorites Volume 1,2016-10-06,Album,2016.0,paramore|||still into you,6.3000142969557436,7.435718087013785,0.010869565217391304,3.6,10.0,2026-04-25,2026-04-25,1.0,0.6910078148969785,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,75,Illegal,PinkPantheress,https://www.last.fm/music/PinkPantheress/_/Illegal,013ebe38-b85b-4f70-8667-e631b1cf32ab,149000.0,1094579.0,12297190.0,196357ee-2ebe-40d3-9733-053e5568d8e5,Fancy That,2025-05-09,Album,2025.0,pinkpantheress|||illegal,6.039247111747645,7.089805883234919,0.013333333333333334,2.4833333333333334,1.0,2026-04-25,2026-04-25,1.0,0.7152368038188066,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,86,Pain,PinkPantheress,https://www.last.fm/music/PinkPantheress/_/Pain,86c677d9-ecfd-4fc7-9a99-23cf73a95930,98000.0,1903399.0,35869792.0,cdfe8a75-28c0-4029-831b-e61257519f4a,to hell with it (remixes),2022-01-28,Album,2021.0,pinkpantheress|||pain,6.2795298368076375,7.554728858317613,0.011627906976744186,1.6333333333333333,5.0,,2026-04-25,0.0,0.7197235441930766,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,1,Stateside + Zara Larsson,PinkPantheress,https://www.last.fm/music/PinkPantheress/_/Stateside+%252B+Zara+Larsson,ffbf7862-2476-4164-ac32-f5904ccefe0f,,1144695.0,17987689.0,,,,,,pinkpantheress|||stateside + zara larsson,6.058689785835608,7.254975370181679,1.0,,,2026-04-25,2026-04-25,1.0,0.9990200146614104,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,100,All I Need,Radiohead,https://www.last.fm/music/Radiohead/_/All+I+Need,00e7b26c-2a42-300a-b574-c5ad725b36a9,278000.0,2446499.0,40997222.0,db95907d-d2fe-46f9-bbdc-93cb72404f67,"2008-10-04: Saitama Super Arena, Saitama, Japan",,Album,,radiohead|||all i need,6.388545042579271,7.6127544296235055,0.01,4.633333333333334,,,2026-04-25,0.0,0.33295358729403984,0
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,27,Creep,Radiohead,https://www.last.fm/music/Radiohead/_/Creep,012e70cd-4ef6-37bf-8ebf-02d318fe5151,235000.0,4061850.0,59828876.0,c5b644d0-c748-44c0-bebc-0f58140aaa83,"1996-08-14: Great Woods, Boston, MA, USA",,Album,,radiohead|||creep,6.608723881310264,7.776910843865228,0.037037037037037035,3.9166666666666665,,2026-04-25,2026-04-25,1.0,0.9864669571432777,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,53,Let Down,Radiohead,https://www.last.fm/music/Radiohead/_/Let+Down,00e537bf-28ac-316a-ad69-c46d2aa0ab94,337000.0,2491162.0,40017548.0,4a1d7c16-1729-4a5e-9830-6e75f72765bd,Live at the 10 Spot,,Album,,radiohead|||let down,6.396401970578822,7.602250474537736,0.018867924528301886,5.616666666666666,,2026-04-25,2026-04-25,1.0,0.9092743226244228,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,89,No Surprises,Radiohead,https://www.last.fm/music/Radiohead/_/No+Surprises,00fbb6fa-ae39-3577-9002-3382e9de2a5a,229000.0,3350177.0,54636417.0,e30fdc9e-9918-46e5-95da-1f421cd16a12,"2000‐09‐16: Goffertpark, Nijmegen, Netherlands",,Album,,radiohead|||no surprises,6.525067752736135,7.737482211022113,0.011235955056179775,3.816666666666667,,2026-04-25,2026-04-25,1.0,0.5426029698984508,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,98,Love Me Not,Ravyn Lenae,https://www.last.fm/music/Ravyn+Lenae/_/Love+Me+Not,6c8ef1fe-897c-43f4-b45e-a3d5e3fba71d,213000.0,1209180.0,17643859.0,3ba50f15-d097-4424-8451-3ed05e8b9236,Bird’s Eye,2024-08-09,Album,2024.0,ravyn lenae|||love me not,6.082490955275983,7.246593578478018,0.01020408163265306,3.55,2.0,2026-04-25,2026-04-25,1.0,0.3733286319828888,0
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,21,WHERE IS MY HUSBAND!,RAYE,https://www.last.fm/music/RAYE/_/WHERE+IS+MY+HUSBAND%21,127fd962-d85c-4f64-84e1-220f3dae762c,196000.0,965831.0,10698111.0,f5a50c6b-7e30-47e2-b03e-33c30998e36b,,,,,raye|||where is my husband!,5.984901140713195,7.029307099675787,0.047619047619047616,3.2666666666666666,,2026-04-25,2026-04-25,1.0,0.9879938909567285,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,90,Kiss It Better,Rihanna,https://www.last.fm/music/Rihanna/_/Kiss+It+Better,075c6f13-4f0a-4342-b11b-3ca93ed57fb9,248000.0,1076519.0,15784275.0,9b18a8ff-2737-47be-9982-a5f9016833eb,ANTI,2023-01-30,Album,2023.0,rihanna|||kiss it better,6.032021699298696,7.19822463876353,0.011111111111111112,4.133333333333334,3.0,,2026-04-25,0.0,0.508688041064511,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,77,Bed Chem,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Bed+Chem,1026b368-00b8-4f0d-b29b-b845e5e6e62c,171000.0,1258927.0,26133470.0,f924d22d-61da-4412-ae5d-f8c1eb126b63,,,,,sabrina carpenter|||bed chem,6.100000547886784,7.417197079141714,0.012987012987012988,2.85,,,2026-04-25,0.0,0.7171568349999031,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,62,Busy Woman,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Busy+Woman,5fee9157-3fda-45a0-bfef-0b4a396ced7f,186000.0,882916.0,16016814.0,d58be255-6fd9-46b5-8eba-528546c8b1b4,Short n' Sweet,2025-02-14,Album,2025.0,sabrina carpenter|||busy woman,5.945919387074963,7.204576132233457,0.016129032258064516,3.1,1.0,2026-04-25,2026-04-25,1.0,0.8573810534672499,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,41,Espresso,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Espresso,05e5ca93-eb60-491b-9669-8bac0307d52d,175000.0,2160002.0,54993854.0,9867e32e-89ff-4b0c-a101-7d9126e114cd,Now That’s What I Call the Ultimate Party,2025-11-14,Album,2024.0,sabrina carpenter|||espresso,6.334454153275265,7.740314156348227,0.024390243902439025,2.9166666666666665,2.0,2026-04-25,2026-04-25,1.0,0.9726731290099315,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,5,House Tour,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/House+Tour,6095702d-b48f-46a9-80a3-4f5723fe3b28,214000.0,720432.0,12070243.0,6095702d-b48f-46a9-80a3-4f5723fe3b28,Man’s Best Friend,2025-08-29,Album,2025.0,sabrina carpenter|||house tour,5.857592994978659,7.081716013469079,0.2,3.566666666666667,1.0,2026-04-25,2026-04-25,1.0,0.9965013557482295,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,38,Juno,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Juno,10a8578d-6b96-496f-bdb0-433e97006e10,223000.0,1146873.0,25772418.0,6af874ee-b4da-4ce3-ab00-8a91ab43f666,Short n’ Sweet,2024-08-23,Album,2024.0,sabrina carpenter|||juno,6.059515328578748,7.411155166505648,0.02631578947368421,3.716666666666667,2.0,2026-04-25,2026-04-25,1.0,0.9716459060281459,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,3,Manchild,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Manchild,16afd537-24ce-45f4-b3bc-e2ac99de3bf0,213000.0,1240288.0,24421733.0,8bb74efe-79cc-410f-9d8f-e708ea96af0b,Manchild,2025-06-05,Single,2025.0,sabrina carpenter|||manchild,6.093522541846096,7.387776478840338,0.3333333333333333,3.55,1.0,2026-04-25,2026-04-25,1.0,0.9984553175625346,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,49,Nobody’s Son,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Nobody%E2%80%99s+Son,,182000.0,699521.0,11596502.0,110de21d-336b-4cf9-a548-1d456b0ae348,Man’s Best Friend,2025-08-29,Album,2025.0,sabrina carpenter|||nobody’s son,5.8448007567795575,7.064327007227201,0.02040816326530612,3.033333333333333,1.0,2026-04-25,2026-04-25,1.0,0.9304846855917307,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,68,Please Please Please,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Please+Please+Please,0cab6223-4bd7-484b-8d04-a36edfc7493d,186000.0,1719614.0,36229541.0,5a5c23ed-583a-48d6-ba4c-ddd78d7a1bec,Short n' Sweet,2024-06-06,Album,2024.0,sabrina carpenter|||please please please,6.2354309722079355,7.55906283189736,0.014705882352941176,3.1,2.0,2026-04-25,2026-04-25,1.0,0.841708444492642,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,63,Taste,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Taste,058613a0-ed6e-4176-a232-27565c0b0bad,157000.0,1538279.0,31381269.0,d969dad9-426a-4204-8576-2a9d687e8472,Short n' Sweet,2024-08-23,Album,2024.0,sabrina carpenter|||taste,6.187035111259664,7.496670501665012,0.015873015873015872,2.6166666666666667,2.0,2026-04-25,2026-04-25,1.0,0.8830626576216702,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,28,Tears,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/Tears,11d44ae8-4fd9-4bec-94fb-06f6a7e40d66,160000.0,1006210.0,15565829.0,e44a595f-a4be-4f8f-b43d-2399ca752b01,Tears,2025-08-29,Single,2025.0,sabrina carpenter|||tears,6.002688629152757,7.19217225515269,0.03571428571428571,2.6666666666666665,1.0,2026-04-25,2026-04-25,1.0,0.9887424124175554,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,64,When Did You Get Hot?,Sabrina Carpenter,https://www.last.fm/music/Sabrina+Carpenter/_/When+Did+You+Get+Hot%3F,6af83cf4-2b5e-4bcf-aa04-5921ae79416c,145000.0,830460.0,12270783.0,6af83cf4-2b5e-4bcf-aa04-5921ae79416c,Man’s Best Friend,2025-08-29,Album,2025.0,sabrina carpenter|||when did you get hot?,5.919318719029876,7.0888722759894085,0.015625,2.4166666666666665,1.0,2026-04-25,2026-04-25,1.0,0.8414275447350847,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,32,back to friends,sombr,https://www.last.fm/music/sombr/_/back+to+friends,12f8214c-b2a2-4372-a566-e000a3bf1ef1,144000.0,1400784.0,24110715.0,eecff9a8-52a5-422f-9031-856187ec3db5,Now That's What WE Call Music! (25),2025-08-31,Album,2025.0,sombr|||back to friends,6.146371172516141,7.38221008951268,0.03125,2.4,1.0,2026-04-25,2026-04-25,1.0,0.980887915262558,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,84,Homewrecker,sombr,https://www.last.fm/music/sombr/_/Homewrecker,dc971aed-66be-4ba8-9f21-31511227fca4,209000.0,359091.0,2905250.0,046e8100-605f-4180-9184-4040439446a0,Homewrecker,2026-02-05,Single,2026.0,sombr|||homewrecker,5.555204520416192,6.463183509858501,0.011904761904761904,3.4833333333333334,0.0,2026-04-25,2026-04-25,1.0,0.5508059039761685,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,51,Borderline,Tame Impala,https://www.last.fm/music/Tame+Impala/_/Borderline,028ddea9-a969-443a-afae-ff9a62a2a51c,237000.0,1962278.0,29223123.0,187ae0f7-d907-4fe3-9830-29f5de8181ff,"2019-03-30: Saturday Night Live: New York, NY, USA",2019-03-30,Broadcast,2019.0,tame impala|||borderline,6.292760534804,7.465726626012795,0.0196078431372549,3.95,7.0,2026-04-25,2026-04-25,1.0,0.9712494116354974,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,19,Dracula,Tame Impala,https://www.last.fm/music/Tame+Impala/_/Dracula,5b1c893a-16da-4e3d-b9b7-6cc57afc360c,205000.0,1026953.0,10378871.0,5b1c893a-16da-4e3d-b9b7-6cc57afc360c,Bravo Hits 132,2026-02-13,Album,2025.0,tame impala|||dracula,6.011550567932496,7.016150114096524,0.05263157894736842,3.4166666666666665,1.0,2026-04-25,2026-04-25,1.0,0.9892466534399375,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,6,Dracula - JENNIE remix,Tame Impala,https://www.last.fm/music/Tame+Impala/_/Dracula+-+JENNIE+remix,115ccba3-2f4c-42b5-8b44-58120553d4c2,209000.0,517170.0,3669255.0,,,,,,tame impala|||dracula - jennie remix,5.71363332438249,6.564577894706235,0.16666666666666666,3.4833333333333334,,2026-04-25,2026-04-25,1.0,0.994927420665996,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,12,The Less I Know the Better,Tame Impala,https://www.last.fm/music/Tame+Impala/_/The+Less+I+Know+the+Better,0409caa8-c467-4455-8033-05ff8d9345f1,216000.0,2748656.0,47974069.0,23978c95-6870-4a98-97e2-55d390fdf8c9,"2019‐06‐28: Glastonbury Festival of Contemporary Performing Arts, UK",2019-06-28,Broadcast,2019.0,tame impala|||the less i know the better,6.4391203903890935,7.681006555432816,0.08333333333333333,3.6,7.0,2026-04-25,2026-04-25,1.0,0.9981752929918232,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,66,The Fate of Ophelia,Taylor Swift,https://www.last.fm/music/Taylor+Swift/_/The+Fate+of+Ophelia,8670a098-6ab7-4e18-8ac0-0ec7259151f8,226000.0,1015436.0,24429964.0,fc0d204e-bb52-45b5-8b02-82cafd070704,The Fate of Ophelia (Loud Luxury remix),2025-10-03,Single,2025.0,taylor swift|||the fate of ophelia,6.006652556275796,7.38792282699747,0.015151515151515152,3.7666666666666666,1.0,2026-04-25,2026-04-25,1.0,0.8749194075730673,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,83,Linger,The Cranberries,https://www.last.fm/music/The+Cranberries/_/Linger,03e428bd-6744-40e6-85d6-0d7b4eda4155,274000.0,2430587.0,32666970.0,d48aed1d-6c20-404a-bf98-6afc50fe52e9,Acoustic Rock Album,1997-05-05,Album,1997.0,the cranberries|||linger,6.385711170748437,7.514108853688584,0.012048192771084338,4.566666666666666,29.0,2026-04-25,2026-04-25,1.0,0.9661590131127342,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,58,Iris,The Goo Goo Dolls,https://www.last.fm/music/Goo+Goo+Dolls/_/Iris,02a75d1a-977b-4430-9db4-5d02d26e1d85,288000.0,1096099.0,8489372.0,9d44e2b1-6364-4e97-9463-27226b76bb0c,Grounded With the Goo Goo Dolls,2022-06-03,Album,2022.0,the goo goo dolls|||iris,6.0398497815315455,6.928875564564068,0.017241379310344827,4.8,4.0,2026-04-25,2026-04-25,1.0,0.8843192358310856,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,42,Mr. Brightside,The Killers,https://www.last.fm/music/The+Killers/_/Mr.+Brightside,0157fd48-a126-4af1-ad1f-4fbb37911b90,223000.0,3650465.0,50568089.0,367098f3-0a05-4e9e-bd99-ed40c3674ed0,"Garage Sessions, Volume 3",,Album,,the killers|||mr. brightside,6.562348188859607,7.70387654168007,0.023809523809523808,3.716666666666667,,2026-04-25,2026-04-25,1.0,0.963374790753661,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,45,No One Noticed,The Marías,https://www.last.fm/music/The+Mar%C3%ADas/_/No+One+Noticed,56a4c981-da81-4f1f-a382-bbb94f0ba319,236000.0,1558505.0,32848248.0,d13a634b-9f69-4256-9415-b7e95aac101d,No One Noticed,2024-05-03,Single,2024.0,the marías|||no one noticed,6.192708199919838,7.516512210905746,0.022222222222222223,3.933333333333333,2.0,2026-04-25,2026-04-25,1.0,0.9700521290480627,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,46,Sienna,The Marías,https://www.last.fm/music/The+Mar%C3%ADas/_/Sienna,f3db7473-3a61-4053-a7ce-a8fe29dbe5fa,224000.0,1164879.0,19854099.0,f3db7473-3a61-4053-a7ce-a8fe29dbe5fa,Hits 2025,2024-05-31,Album,2024.0,the marías|||sienna,6.066280816038886,7.297850183104417,0.021739130434782608,3.7333333333333334,2.0,2026-04-25,2026-04-25,1.0,0.9495344570346684,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,37,Sweater Weather,The Neighbourhood,https://www.last.fm/music/The+Neighbourhood/_/Sweater+Weather,19f56d18-090a-4f50-b427-a655e9a2521e,240000.0,2945411.0,49592043.0,90faa125-69e2-4b71-ae0c-edc738f85762,Daytrotter Session,2012,EP,2012.0,the neighbourhood|||sweater weather,6.469145904412752,7.695411999909387,0.02702702702702703,4.0,14.0,2026-04-25,2026-04-25,1.0,0.9955472417721923,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,95,Every Breath You Take,The Police,https://www.last.fm/music/The+Police/_/Every+Breath+You+Take,00aac12d-7ed9-47d7-93e1-ca7f3712b46b,251000.0,2821513.0,26711565.0,9a747357-4de0-4b8d-ae12-56c297a5d00f,"2008‐02‐07: Venetian Arena, Venetian Resort/Casino, Macau, China",,Album,,the police|||every breath you take,6.450482055603848,7.42669933358308,0.010526315789473684,4.183333333333334,,,2026-04-25,0.0,0.39375196866616174,0
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,87,There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,https://www.last.fm/music/The+Smiths/_/There+Is+a+Light+That+Never+Goes+Out+-+2011+Remaster,449b6c10-9dae-4b6a-9af7-27a31507393a,244000.0,1895840.0,30358083.0,,,,,,the smiths|||there is a light that never goes out - 2011 remaster,6.277801682132208,7.482274344008448,0.011494252873563218,4.066666666666666,,2026-04-25,2026-04-25,1.0,0.5400693776177988,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,54,The Adults Are Talking,The Strokes,https://www.last.fm/music/The+Strokes/_/The+Adults+Are+Talking,30f75377-0d7a-4315-adbe-029787aecf46,349000.0,1630591.0,28285475.0,f8ceb402-2b19-4897-b039-63c253e04f3d,Indie/Rock Playlist: Best of 2020–2021,2022-12-31,Other,2022.0,the strokes|||the adults are talking,6.212345040918759,7.45156347627589,0.018518518518518517,5.816666666666666,4.0,2026-04-25,2026-04-25,1.0,0.9447739114217869,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,48,Lovers Rock,TV Girl,https://www.last.fm/music/TV+Girl/_/Lovers+Rock,0a12c26b-c3be-4c9e-a963-a8719f7f2dcc,213000.0,2157105.0,49813345.0,697eea7f-0067-496c-bc50-2921538e2cc4,French Exit,2014-06-05,Album,2014.0,tv girl|||lovers rock,6.333871285487681,7.697345705881459,0.020833333333333332,3.55,12.0,2026-04-25,2026-04-25,1.0,0.983353932969721,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,34,See You Again (feat. Kali Uchis),"Tyler, The Creator","https://www.last.fm/music/Tyler,+The+Creator/_/See+You+Again+(feat.+Kali+Uchis)",681a3318-d896-4696-8745-0b9aaf642040,180000.0,2536925.0,56927417.0,84c89174-d435-4440-a5bc-63c8a5569365,Flower Boy,2017-07-21,Album,2017.0,"tyler, the creator|||see you again (feat. kali uchis)",6.404307628212031,7.7553214787685825,0.029411764705882353,3.0,9.0,2026-04-25,2026-04-25,1.0,0.991626361620855,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,74,Go Away,Weezer,https://www.last.fm/music/Weezer/_/Go+Away,06f9d23b-664a-4e98-ace9-edc6c8a3fe48,193000.0,372557.0,3554438.0,48546cfc-03df-47d4-aaba-91232498e8b8,Ultra Hits,2014,Album,2014.0,weezer|||go away,5.571192727800208,6.550770943239256,0.013513513513513514,3.216666666666667,12.0,2026-04-25,2026-04-25,1.0,0.8613871768236389,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,60,Lush Life,Zara Larsson,https://www.last.fm/music/Zara+Larsson/_/Lush+Life,005e43bc-ada9-4648-b92f-e3da9a48b2f1,201000.0,1488813.0,13883064.0,ce47e11c-e35a-4870-8bb0-c39233721367,Lush Life,2015-06-01,Single,2015.0,zara larsson|||lush life,6.172840152306762,7.142485325732743,0.016666666666666666,3.35,11.0,2026-04-25,2026-04-25,1.0,0.9640066117870519,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,26,Midnight Sun,Zara Larsson,https://www.last.fm/music/Zara+Larsson/_/Midnight+Sun,21e8a4db-0892-428d-a143-0e2215dddbfa,189000.0,703818.0,11649364.0,5ff19d51-5018-4410-bfa0-db0468058353,Today’s Hits: September 2025,2025-09-05,Album,2025.0,zara larsson|||midnight sun,5.84746036963289,7.066302215591199,0.038461538461538464,3.15,1.0,2026-04-25,2026-04-25,1.0,0.9840059368801538,1
